Event_ID,Event_Path,Event_Type,Description,Event_ID,Parameter_ID,Parameter_Name,Min,Max,Description
1,event:/Ambient/Global/Dusty_Wind,Amb,배경 바람소리,4,1,Distance,0,5000,댐과 캐릭터의 거리
2,event:/Ambient/Global/Worker,Amb,배경 건설로봇 소리,0,2,G_Mob_Ground,0,5,0~5: 기본 사운드
3,event:/Ambient/Local/Burnning_Trash,Amb,Empty,0,3,G_PC_Ground,0,5,0: 돌 1: 얇은메탈 2: 굵은메탈 3: 자갈 4: 유리
4,event:/Ambient/Local/Incinerator_Dam,Amb,고철소각장 소리,7,4,BreathEnd,0,1,"0: 브레스 공격 중, 1: 브레스 공격 끝(0.8초 재생)"
5,event:/Mob/Mob_Creaking,SFX,보스 다리 삐걱임,,,,,,
6,event:/Mob/Mob_Step,SFX,보스 발소리,,,,,,
7,event:/Mob/Mob_BreathFire,SFX,보스 브레스 공격,,,,,,
8,event:/Mob/Mob_Groggy,SFX,보스 그로기 넘어짐,,,,,,
9,event:/SFX/Fire,SFX,보스 포탄 발사,,,,,,
10,event:/SFX/Woosh,SFX,포탄 날라가는 소리,,,,,,
11,event:/SFX/Boom,SFX,포탄 터지는 소리,,,,,,
12,event:/PC/PC_Walk,SFX,PC 걷기,,,,,,
13,event:/PC/PC_Run,SFX,PC 달리기,,,,,,
14,event:/PC/PC_Running_Turn,SFX,PC 달리기중 선회,,,,,,
15,event:/PC/PC_Running_Stop,SFX,PC 달리기중 정지,,,,,,
16,event:/PC/PC_Jump,SFX,PC 점프,,,,,,
17,event:/PC/PC_Climing,SFX,PC 등반,,,,,,
18,event:/PC/PC_Land,SFX,PC 착지,,,,,,
